3.321928094887362,3.321928094887362,3.321928094887362,3.807354922057604,3.807354922057604,3.807354922057604,3.807354922057604,3.807354922057604,3.807354922057604,4.321928094887363,4.459431618637297,4.459431618637297,4.459431618637297,4.807354922057604,4.807354922057604,4.906890595608519,4.906890595608519,5.523561956057013,5.523561956057013,5.523561956057013,6.22881869049588,29.0,0.1,1.0,0.005,0.001
3.807354922057604,3.807354922057604,4.321928094887363,4.459431618637297,4.459431618637297,4.459431618637297,4.807354922057604,4.807354922057604,4.906890595608519,4.906890595608519,5.523561956057013,5.523561956057013,5.523561956057013,6.22881869049588,6.22881869049588,6.426264754702098,6.426264754702098,6.426264754702098,6.6293566200796095,6.6293566200796095,6.6293566200796095,36.0,1.3000000000000003,1.0,0.001,0.001
4.807354922057604,4.906890595608519,4.906890595608519,5.523561956057013,5.523561956057013,5.523561956057013,6.22881869049588,6.22881869049588,6.426264754702098,6.426264754702098,6.426264754702098,6.6293566200796095,6.6293566200796095,6.6293566200796095,6.832890014164741,7.139551352398794,7.139551352398794,7.266786540694901,7.266786540694901,7.636624620543649,7.960001932068081,43.0,0.5,41.0,0.005,0.001
6.22881869049588,6.426264754702098,6.426264754702098,6.426264754702098,6.6293566200796095,6.6293566200796095,6.6293566200796095,6.832890014164741,7.139551352398794,7.139551352398794,7.266786540694901,7.266786540694901,7.636624620543649,7.960001932068081,8.383704292474052,8.383704292474052,8.665335917185176,8.873444112515376,9.157346935362844,9.257387842692651,9.377210530388552,50.0,1.7000000000000002,21.0,0.001,0.001
6.832890014164741,7.139551352398794,7.139551352398794,7.266786540694901,7.266786540694901,7.636624620543649,7.960001932068081,8.383704292474052,8.383704292474052,8.665335917185176,8.873444112515376,9.157346935362844,9.257387842692651,9.377210530388552,9.67065624911844,10.001408194392809,10.304921669581672,10.556506054671928,10.813781191217037,11.020285500844647,11.204571144249204,57.0,0.1,21.0,0.001,0.001
8.383704292474052,8.383704292474052,8.665335917185176,8.873444112515376,9.157346935362844,9.257387842692651,9.377210530388552,9.67065624911844,10.001408194392809,10.304921669581672,10.556506054671928,10.813781191217037,11.020285500844647,11.204571144249204,11.377210530388552,11.546412195119352,11.714674827308002,11.867664848380745,12.00982861736811,12.14274527675153,12.268542000300123,64.0,0.5,41.0,0.005,0.001
9.67065624911844,10.001408194392809,10.304921669581672,10.556506054671928,10.813781191217037,11.020285500844647,11.204571144249204,11.377210530388552,11.546412195119352,11.714674827308002,11.867664848380745,12.00982861736811,12.14274527675153,12.268542000300123,12.389631339260522,12.508289986140348,12.621822947394202,12.621822947394202,12.72749506902543,12.826945650415485,12.921097088106793,71.0,1.3000000000000003,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,2.0,2.0,2.0,3.169925001442312,3.169925001442312,1.0,0.5,21.0,0.001,0.001
0.0,0.0,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,2.0,2.0,2.0,3.169925001442312,3.169925001442312,3.321928094887362,3.321928094887362,3.321928094887362,3.321928094887362,3.321928094887362,3.321928094887362,3.321928094887362,8.0,0.5,81.0,0.005,0.001
1.584962500721156,1.584962500721156,2.0,2.0,2.0,3.169925001442312,3.169925001442312,3.321928094887362,3.321928094887362,3.321928094887362,3.321928094887362,3.321928094887362,3.321928094887362,3.321928094887362,3.321928094887362,3.321928094887362,3.321928094887362,3.321928094887362,3.321928094887362,3.807354922057604,3.807354922057604,15.0,1.3000000000000003,81.0,0.001,0.001
3.321928094887362,3.321928094887362,3.321928094887362,3.321928094887362,3.321928094887362,3.321928094887362,3.321928094887362,3.321928094887362,3.321928094887362,3.321928094887362,3.321928094887362,3.321928094887362,3.807354922057604,3.807354922057604,3.807354922057604,4.0,4.392317422778761,4.584962500721156,5.20945336562895,5.357552004618084,5.700439718141092,22.0,0.1,81.0,0.001,0.001
3.321928094887362,3.321928094887362,3.321928094887362,3.321928094887362,3.321928094887362,3.807354922057604,3.807354922057604,3.807354922057604,4.0,4.392317422778761,4.584962500721156,5.20945336562895,5.357552004618084,5.700439718141092,6.426264754702098,6.857980995127572,7.357552004618084,7.693486957499325,8.098032082960527,8.330916878114618,8.581200581924957,29.0,0.1,1.0,0.001,0.001
3.807354922057604,4.0,4.392317422778761,4.584962500721156,5.20945336562895,5.357552004618084,5.700439718141092,6.426264754702098,6.857980995127572,7.357552004618084,7.693486957499325,8.098032082960527,8.330916878114618,8.581200581924957,8.83605035505807,8.83605035505807,9.642051692927977,10.156083076288681,10.156083076288681,10.59245703726808,10.929998062609027,36.0,1.3000000000000003,1.0,0.009000000000000001,0.001
6.426264754702098,6.857980995127572,7.357552004618084,7.693486957499325,8.098032082960527,8.330916878114618,8.581200581924957,8.83605035505807,8.83605035505807,9.642051692927977,10.156083076288681,10.156083076288681,10.59245703726808,10.929998062609027,11.359200485133632,11.393390457443987,11.960001932068081,12.29318423075951,12.47269083924278,12.699355555588463,12.979782430703086,43.0,0.9,81.0,0.001,0.001
8.83605035505807,8.83605035505807,9.642051692927977,10.156083076288681,10.156083076288681,10.59245703726808,10.929998062609027,11.359200485133632,11.393390457443987,11.960001932068081,12.29318423075951,12.47269083924278,12.699355555588463,12.979782430703086,13.218260498797305,13.509156432503849,13.828136484194108,14.060864776563502,14.252887141085916,14.43449792053815,14.618328142059768,50.0,0.9,1.0,0.005,0.001
11.359200485133632,11.393390457443987,11.960001932068081,12.29318423075951,12.47269083924278,12.699355555588463,12.979782430703086,13.218260498797305,13.509156432503849,13.828136484194108,14.060864776563502,14.252887141085916,14.43449792053815,14.618328142059768,14.847204192754488,15.041274130644581,15.220113769038747,15.354800344350597,15.544934255619527,15.655335056111774,15.753504047581348,57.0,1.3000000000000003,41.0,0.001,0.001
13.218260498797305,13.509156432503849,13.828136484194108,14.060864776563502,14.252887141085916,14.43449792053815,14.618328142059768,14.847204192754488,15.041274130644581,15.220113769038747,15.354800344350597,15.544934255619527,15.655335056111774,15.753504047581348,15.890216769157735,15.989882293829424,16.170531475869566,16.269418929741096,16.36290269370467,16.4353772651357,16.51843801383841,64.0,0.5,1.0,0.005,0.001
14.847204192754488,15.041274130644581,15.220113769038747,15.354800344350597,15.544934255619527,15.655335056111774,15.753504047581348,15.890216769157735,15.989882293829424,16.170531475869566,16.269418929741096,16.36290269370467,16.4353772651357,16.51843801383841,16.587499191828286,16.653600845725453,16.729899505966056,16.801430502233853,16.873492175915207,16.928610900192403,16.977514718038783,71.0,0.5,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1799090900149345,29.0,0.1,1.0,0.005,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1799090900149345,7.475733430966398,7.794415866350106,8.144658242831882,8.413627929024173,8.73809225962049,9.124121311829187,9.449148645375436,36.0,0.1,81.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,7.1799090900149345,7.475733430966398,7.794415866350106,8.144658242831882,8.413627929024173,8.73809225962049,9.124121311829187,9.449148645375436,9.554588851677638,9.896332403909941,10.20212382383046,10.414685235807214,10.685624839726355,11.042343379793692,11.310044679647506,43.0,0.5,1.0,0.009000000000000001,0.001
7.475733430966398,7.794415866350106,8.144658242831882,8.413627929024173,8.73809225962049,9.124121311829187,9.449148645375436,9.554588851677638,9.896332403909941,10.20212382383046,10.414685235807214,10.685624839726355,11.042343379793692,11.310044679647506,11.55026580686874,11.929258408636972,12.185494924210866,12.3151495622563,12.514960563330183,12.801506286636435,13.003342220086113,50.0,0.5,21.0,0.001,0.001
9.554588851677638,9.896332403909941,10.20212382383046,10.414685235807214,10.685624839726355,11.042343379793692,11.310044679647506,11.55026580686874,11.929258408636972,12.185494924210866,12.3151495622563,12.514960563330183,12.801506286636435,13.003342220086113,13.198445041452363,13.395266349839096,13.551347783117778,13.648132845652658,13.876037247461365,13.967586527296072,14.082814337672273,57.0,0.9,21.0,0.009000000000000001,0.001
11.55026580686874,11.929258408636972,12.185494924210866,12.3151495622563,12.514960563330183,12.801506286636435,13.003342220086113,13.198445041452363,13.395266349839096,13.551347783117778,13.648132845652658,13.876037247461365,13.967586527296072,14.082814337672273,14.205945939775761,14.266713350169512,14.363724118119091,14.405872732670227,14.47649307734159,14.546653347654956,14.630096449114246,64.0,0.9,1.0,0.001,0.001
13.198445041452363,13.395266349839096,13.551347783117778,13.648132845652658,13.876037247461365,13.967586527296072,14.082814337672273,14.205945939775761,14.266713350169512,14.363724118119091,14.405872732670227,14.47649307734159,14.546653347654956,14.630096449114246,14.703849514614085,14.756452077786813,14.831604145543634,14.89614316077451,14.939946452458686,15.039904334342275,15.114149005972047,71.0,0.5,41.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,29.0,1.3000000000000003,1.0,0.009000000000000001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.129283016944966,5.523561956057013,5.643856189774724,6.672425341971495,7.044394119358453,7.330916878114617,7.330916878114617,36.0,0.1,81.0,0.009000000000000001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.129283016944966,5.523561956057013,5.643856189774724,6.672425341971495,7.044394119358453,7.330916878114617,7.330916878114617,7.531381460516312,8.118941072723507,8.507794640198696,8.611024797307353,9.20945336562895,9.461479447286155,9.499845887083206,43.0,0.9,1.0,0.009000000000000001,0.001
5.129283016944966,5.523561956057013,5.643856189774724,6.672425341971495,7.044394119358453,7.330916878114617,7.330916878114617,7.531381460516312,8.118941072723507,8.507794640198696,8.611024797307353,9.20945336562895,9.461479447286155,9.499845887083206,9.997179480937621,10.482807956726667,10.485829308701904,10.7657004876511,11.172427508645482,11.174925682500678,11.534789211480266,50.0,1.3000000000000003,61.0,0.005,0.001
7.531381460516312,8.118941072723507,8.507794640198696,8.611024797307353,9.20945336562895,9.461479447286155,9.499845887083206,9.997179480937621,10.482807956726667,10.485829308701904,10.7657004876511,11.172427508645482,11.174925682500678,11.534789211480266,11.542548262335213,11.706927639617403,11.869979332899963,12.032390168866524,12.27350423396216,12.339850002884624,12.406736482691723,57.0,0.9,41.0,0.001,0.001
9.997179480937621,10.482807956726667,10.485829308701904,10.7657004876511,11.172427508645482,11.174925682500678,11.534789211480266,11.542548262335213,11.706927639617403,11.869979332899963,12.032390168866524,12.27350423396216,12.339850002884624,12.406736482691723,12.4655664048094,12.4655664048094,12.598750409571753,12.669328004395904,12.835260918627489,12.909143047339898,12.956920604721088,64.0,0.9,21.0,0.001,0.001
11.542548262335213,11.706927639617403,11.869979332899963,12.032390168866524,12.27350423396216,12.339850002884624,12.406736482691723,12.4655664048094,12.4655664048094,12.598750409571753,12.669328004395904,12.835260918627489,12.909143047339898,12.956920604721088,12.958008883656943,13.016634206836763,13.085472459181283,13.14338321398982,13.248372354921251,13.248372354921251,13.354524889449351,71.0,0.5,21.0,0.009000000000000001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,29.0,0.1,21.0,0.005,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,2.0,2.584962500721156,3.584962500721156,4.523561956057013,4.643856189774724,4.954196310386875,6.108524456778169,36.0,1.7000000000000002,1.0,0.005,0.001
0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,2.0,2.584962500721156,3.584962500721156,4.523561956057013,4.643856189774724,4.954196310386875,6.108524456778169,6.108524456778169,7.321928094887363,7.60733031374961,7.60733031374961,8.357552004618084,8.700439718141093,9.273795599214264,43.0,0.1,21.0,0.005,0.001
2.0,2.584962500721156,3.584962500721156,4.523561956057013,4.643856189774724,4.954196310386875,6.108524456778169,6.108524456778169,7.321928094887363,7.60733031374961,7.60733031374961,8.357552004618084,8.700439718141093,9.273795599214264,9.774787059601174,9.984418458801137,10.335390354693924,10.57459352733761,10.961449694398196,11.328674927327947,11.611485943240922,50.0,0.9,21.0,0.001,0.001
6.108524456778169,7.321928094887363,7.60733031374961,7.60733031374961,8.357552004618084,8.700439718141093,9.273795599214264,9.774787059601174,9.984418458801137,10.335390354693924,10.57459352733761,10.961449694398196,11.328674927327947,11.611485943240922,11.79685079526716,11.901244032467376,12.262975701227942,12.365502268193117,12.470658874060552,12.753843508311638,12.925925264972856,57.0,1.3000000000000003,1.0,0.001,0.001
9.774787059601174,9.984418458801137,10.335390354693924,10.57459352733761,10.961449694398196,11.328674927327947,11.611485943240922,11.79685079526716,11.901244032467376,12.262975701227942,12.365502268193117,12.470658874060552,12.753843508311638,12.925925264972856,12.925925264972856,13.256356135514165,13.363450361943528,13.49072555032395,13.555068391333338,13.708006128896072,13.772108342052116,64.0,0.9,21.0,0.001,0.001
11.79685079526716,11.901244032467376,12.262975701227942,12.365502268193117,12.470658874060552,12.753843508311638,12.925925264972856,12.925925264972856,13.256356135514165,13.363450361943528,13.49072555032395,13.555068391333338,13.708006128896072,13.772108342052116,13.84901407369482,13.955377469600855,14.03703210412353,14.099265612582991,14.132740694198992,14.274378153246364,14.313520798507872,71.0,0.5,1.0,0.009000000000000001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,29.0,1.3000000000000003,1.0,0.009000000000000001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.857980995127572,5.169925001442312,5.672425341971495,6.266786540694901,6.857980995127572,7.285402218862249,7.7615512324444795,36.0,0.5,41.0,0.009000000000000001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.857980995127572,5.169925001442312,5.672425341971495,6.266786540694901,6.857980995127572,7.285402218862249,7.7615512324444795,8.29920801838728,8.707359132080883,9.139551352398794,9.366322214245816,9.972979786066292,10.262094845370179,10.46454575033394,43.0,1.3000000000000003,1.0,0.001,0.001
4.857980995127572,5.169925001442312,5.672425341971495,6.266786540694901,6.857980995127572,7.285402218862249,7.7615512324444795,8.29920801838728,8.707359132080883,9.139551352398794,9.366322214245816,9.972979786066292,10.262094845370179,10.46454575033394,10.71681946132995,11.203348002979762,11.502334580197997,11.878050912728536,12.052228393347402,12.418379719364957,12.71896091198421,50.0,0.9,1.0,0.005,0.001
8.29920801838728,8.707359132080883,9.139551352398794,9.366322214245816,9.972979786066292,10.262094845370179,10.46454575033394,10.71681946132995,11.203348002979762,11.502334580197997,11.878050912728536,12.052228393347402,12.418379719364957,12.71896091198421,12.76424960536716,13.137151260278307,13.326008077730995,13.494105548061054,13.592340234042425,13.7018479125339,13.828334860961816,57.0,0.9,1.0,0.005,0.001
10.71681946132995,11.203348002979762,11.502334580197997,11.878050912728536,12.052228393347402,12.418379719364957,12.71896091198421,12.76424960536716,13.137151260278307,13.326008077730995,13.494105548061054,13.592340234042425,13.7018479125339,13.828334860961816,13.915972717886747,13.998325981932126,14.097702963524654,14.174847680011357,14.280190792216906,14.359475048849541,14.400679344507624,64.0,0.5,1.0,0.005,0.001
